_id,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_2,type
65931bfed4b9eb96be5eb820,Yes,No,,0,Basavanagudi,Dessert Parlor,Beverages,100,Desserts
65931bfed4b9eb96be5f50ed,Yes,No,3.4 /5,81,Frazer Town,"Takeaway, Delivery","North Indian, Chinese, Rolls",400,Delivery
65931bfed4b9eb96be5eb002,Yes,No,3.1/5,68,Bannerghatta Road,Quick Bites,"Biryani, Fast Food",250,Delivery
65931bfed4b9eb96be5ebd30,No,No,3.6/5,31,Bellandur,Bakery,"Bakery, Desserts",200,Desserts
65931bfed4b9eb96be5ecbb7,No,No,3.5/5,44,Marathahalli,Quick Bites,"North Indian, Bengali",400,Dine-out
65931bfed4b9eb96be5ef934,Yes,No,3.5/5,8,BTM,Dessert Parlor,Ice Cream,130,Delivery
65931bfed4b9eb96be5f0008,No,No,,0,Wilson Garden,Quick Bites,Andhra,400,Dine-out
65931bfed4b9eb96be5f633a,Yes,No,4.3 /5,85,Seshadripuram,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f0138,Yes,No,3.4/5,16,BTM,Quick Bites,"Biryani, Andhra, Chinese",600,Delivery
65931bfed4b9eb96be5ecbfe,Yes,No,4.1/5,464,BTM,Cafe,"Cafe, American, Italian, Continental, Chinese",500,Cafes
65931bfed4b9eb96be5ee7f3,No,No,3.9/5,49,Frazer Town,Quick Bites,"Fast Food, Momos",400,Dine-out
65931bfed4b9eb96be5ecc42,Yes,No,4.0/5,41,Bannerghatta Road,Food Court,"Cafe, Fast Food, Desserts, Beverages",400,Cafes
65931bfed4b9eb96be5f2603,No,No,4.1 /5,324,Koramangala 7th Block,Cafe,"Cafe, American, Italian, Beverages",700,Dine-out
65931bfed4b9eb96be5f5690,No,No,,0,Frazer Town,Casual Dining,Mangalorean,,Dine-out
65931bfed4b9eb96be5f2825,No,No,,0,BTM,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5f6a46,No,Yes,4.2 /5,264,MG Road,"Casual Dining, Bar","Thai, Continental, North Indian","1,500",Drinks & nightlife
65931bfed4b9eb96be5f0636,No,No,3.8/5,234,JP Nagar,Quick Bites,"North Indian, Chinese, Kebab, Juices",400,Dine-out
65931bfed4b9eb96be5f3465,Yes,No,4.0 /5,760,Hosur Road,Quick Bites,North Indian,250,Delivery
65931bfed4b9eb96be5f286a,No,No,,0,BTM,Quick Bites,"South Indian, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5ed0f6,No,No,3.1/5,9,BTM,Quick Bites,North Indian,350,Delivery
65931bfed4b9eb96be5f7002,Yes,No,,0,Whitefield,"Takeaway, Delivery","Biryani, Rolls, Middle Eastern, Arabian",300,Delivery
65931bfed4b9eb96be5eadca,No,No,4.2/5,244,Banashankari,Casual Dining,"Italian, North Indian, Mexican",800,Dine-out
65931bfed4b9eb96be5f4f1d,No,No,3.6 /5,10,Brookefield,Quick Bites,"North Indian, Street Food",500,Dine-out
65931bfed4b9eb96be5f265a,No,No,3.2 /5,4,Ejipura,Quick Bites,"South Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5ef5e7,Yes,No,3.6/5,51,Jeevan Bhima Nagar,Casual Dining,"North Indian, South Indian, Chinese, Biryani",450,Dine-out
65931bfed4b9eb96be5f0ee1,Yes,No,3.6/5,30,Hennur,Quick Bites,"Kerala, North Indian, Chinese",400,Delivery
65931bfed4b9eb96be5f1329,No,No,4.2/5,3236,BTM,"Casual Dining, Microbrewery",North Indian,,Buffet
65931bfed4b9eb96be5ec87c,Yes,No,2.8/5,20,Whitefield,Quick Bites,"North Indian, Burger, Sandwich, Chinese",400,Delivery
65931bfed4b9eb96be5efbc5,No,No,NEW,0,JP Nagar,Casual Dining,North Indian,"1,000",Delivery
65931bfed4b9eb96be5f1cb3,Yes,No,3.1 /5,53,HSR,Casual Dining,"South Indian, Biryani, Chinese, North Indian",750,Dine-out
65931bfed4b9eb96be5f6e7d,Yes,No,3.9 /5,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500,Dine-out
65931bfed4b9eb96be5eed3d,Yes,Yes,NEW,0,Banashankari,Casual Dining,"Continental, Asian",800,Delivery
65931bfed4b9eb96be5f7536,Yes,No,3.7 /5,24,"ITPL Main Road, Whitefield",Bakery,"Bakery, Desserts",600,Dine-out
65931bfed4b9eb96be5f0a12,Yes,No,3.5/5,26,Rammurthy Nagar,Quick Bites,Continental,500,Delivery
65931bfed4b9eb96be5ec2f1,No,No,,0,Brigade Road,Casual Dining,North Indian,700,Dine-out
65931bfed4b9eb96be5f5d09,No,No,3.0 /5,47,Domlur,Casual Dining,North Indian,250,Delivery
65931bfed4b9eb96be5ebe4b,Yes,No,NEW,0,Bellandur,Quick Bites,"North Indian, Chinese, Biryani, Kebab",350,Dine-out
65931bfed4b9eb96be5f6da4,Yes,No,3.7 /5,70,Sarjapur Road,"Sweet Shop, Quick Bites","Mithai, Street Food",400,Dine-out
65931bfed4b9eb96be5f6261,Yes,No,3.6 /5,6,Rajajinagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",200,Dine-out
65931bfed4b9eb96be5f0ce2,Yes,No,3.5/5,12,Kammanahalli,Quick Bites,"Seafood, BBQ, Burger, Biryani",300,Dine-out
65931bfed4b9eb96be5f4fad,Yes,No,3.8 /5,170,Kaggadasapura,Quick Bites,"North Indian, Chinese",500,Dine-out
65931bfed4b9eb96be5f3311,No,Yes,4.4 /5,375,Koramangala 3rd Block,"Cafe, Lounge","Cafe, American, Asian, North Indian","1,000",Drinks & nightlife
65931bfed4b9eb96be5eee95,No,No,4.1/5,110,HSR,Quick Bites,"Mexican, Fast Food",400,Dine-out
65931bfed4b9eb96be5f21cd,Yes,Yes,4.0 /5,151,Koramangala 2nd Block,Casual Dining,"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese","1,100",Delivery
65931bfed4b9eb96be5f107b,No,No,3.4/5,5,Banaswadi,Quick Bites,"Biryani, Chinese",250,Delivery
65931bfed4b9eb96be5f1514,Yes,Yes,4.5/5,717,Koramangala 7th Block,Casual Dining,"Italian, Salad","1,500",Delivery
65931bfed4b9eb96be5f2f25,No,No,4.5 /5,941,Koramangala 1st Block,Dessert Parlor,"Ice Cream, Beverages",200,Desserts
65931bfed4b9eb96be5f3b59,Yes,No,3.8 /5,66,Koramangala 5th Block,Casual Dining,"Arabian, Kerala, North Indian, Chinese, BBQ",800,Dine-out
65931bfed4b9eb96be5f4f04,No,No,2.1 /5,342,Marathahalli,Quick Bites,"Biryani, North Indian",500,Dine-out
65931bfed4b9eb96be5ed549,Yes,No,3.0/5,39,BTM,Quick Bites,"North Indian, Chinese",400,Dine-out
65931bfed4b9eb96be5f47ec,Yes,No,3.3 /5,24,Malleshwaram,Dessert Parlor,"Ice Cream, Desserts",250,Desserts
65931bfed4b9eb96be5f4e67,Yes,No,3.1 /5,4,Marathahalli,Casual Dining,"North Indian, Chinese, Italian",450,Dine-out
65931bfed4b9eb96be5efd48,No,No,,0,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",150,Desserts
65931bfed4b9eb96be5f67f2,No,Yes,4.3 /5,301,St. Marks Road,"Bar, Casual Dining","Mediterranean, Italian, Asian","1,200",Dine-out
65931bfed4b9eb96be5ef40c,Yes,No,3.8/5,102,Indiranagar,Dessert Parlor,"Desserts, Ice Cream",300,Desserts
65931bfed4b9eb96be5ed8af,Yes,Yes,4.3/5,765,Lavelle Road,Casual Dining,"Rajasthani, North Indian","1,400",Buffet
65931bfed4b9eb96be5ec342,No,Yes,4.1/5,1327,Lavelle Road,"Casual Dining, Bar","European, Italian, Seafood, Continental","2,100",Dine-out
65931bfed4b9eb96be5f1158,No,No,3.5 /5,32,Kammanahalli,Quick Bites,Fast Food,200,Dine-out
65931bfed4b9eb96be5ec5b5,No,Yes,4.1/5,209,MG Road,"Pub, Casual Dining","Continental, Finger Food, Pizza, North Indian","1,000",Pubs and bars
65931bfed4b9eb96be5efead,Yes,No,2.9 /5,19,Jayanagar,Quick Bites,"Chinese, Thai, Momos",300,Dine-out
65931bfed4b9eb96be5eb7e6,Yes,No,,0,JP Nagar,Delivery,North Indian,500,Delivery
65931bfed4b9eb96be5f3c16,Yes,No,4.2 /5,106,Hosur Road,Quick Bites,"Bihari, North Indian",300,Dine-out
65931bfed4b9eb96be5eed51,Yes,No,3.8/5,46,Sarjapur Road,Casual Dining,"Seafood, South Indian",600,Delivery
65931bfed4b9eb96be5f6cfe,No,No,3.1 /5,5,Bellandur,Quick Bites,"North Indian, Rolls",400,Delivery
65931bfed4b9eb96be5f0db3,No,No,NEW,0,Hennur,Quick Bites,Fast Food,300,Dine-out
65931bfed4b9eb96be5f53af,Yes,No,3.9 /5,58,MG Road,Dessert Parlor,Desserts,600,Desserts
65931bfed4b9eb96be5f4989,No,No,,0,Rajajinagar,Quick Bites,Biryani,250,Dine-out
65931bfed4b9eb96be5f6fe5,Yes,Yes,4.1 /5,276,Brookefield,"Casual Dining, Bar","North Indian, Continental, Asian, Pizza","1,000",Delivery
65931bfed4b9eb96be5f1d39,No,No,,0,HSR,Casual Dining,"North Indian, South Indian, Chinese",800,Dine-out
65931bfed4b9eb96be5eb76e,No,No,,0,Banashankari,"Takeaway, Delivery",South Indian,400,Delivery
65931bfed4b9eb96be5f4e2b,No,No,NEW,0,Marathahalli,Casual Dining,"North Indian, South Indian, Beverages",800,Dine-out
65931bfed4b9eb96be5ec4ed,No,No,,0,Shanti Nagar,Quick Bites,"South Indian, North Indian, Fast Food",200,Dine-out
65931bfed4b9eb96be5f017e,Yes,No,4.0/5,97,Bannerghatta Road,Delivery,"Mexican, Italian",600,Delivery
65931bfed4b9eb96be5f28e8,Yes,No,3.5 /5,9,Koramangala 7th Block,"Bar, Casual Dining","Finger Food, North Indian, Seafood, Mangalorean, Chinese",700,Pubs and bars
65931bfed4b9eb96be5f1abe,Yes,No,4.3 /5,1593,Koramangala 5th Block,Casual Dining,"Asian, Malaysian, Chinese, Thai, Momos",550,Dine-out
65931bfed4b9eb96be5ef077,No,No,3.2/5,11,CV Raman Nagar,Cafe,Cafe,300,Cafes
65931bfed4b9eb96be5ed87e,Yes,Yes,4.4/5,2493,Bannerghatta Road,Pub,"North Indian, Italian",900,Pubs and bars
65931bfed4b9eb96be5f27e7,No,No,3.0 /5,67,BTM,Quick Bites,"South Indian, North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5f6f80,Yes,No,3.8 /5,40,Brookefield,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5edf9e,No,No,3.9/5,23,Richmond Road,Bar,Finger Food,"2,000",Pubs and bars
65931bfed4b9eb96be5f5704,No,No,3.7 /5,11,St. Marks Road,Lounge,"North Indian, Continental","1,200",Drinks & nightlife
65931bfed4b9eb96be5f0819,Yes,No,3.3/5,97,Kumaraswamy Layout,Quick Bites,North Indian,400,Dine-out
65931bfed4b9eb96be5f3cf7,Yes,No,3.5 /5,6,Jayanagar,Quick Bites,"North Indian, Biryani",400,Dine-out
65931bfed4b9eb96be5f008b,No,No,4.3/5,357,JP Nagar,Casual Dining,"North Indian, South Indian","1,200",Buffet
65931bfed4b9eb96be5edc9f,No,Yes,4.5/5,2198,Richmond Road,Casual Dining,"Mediterranean, European, Salad","1,800",Dine-out
65931bfed4b9eb96be5f581a,Yes,No,3.7 /5,16,New BEL Road,Quick Bites,"North Indian, Fast Food, Chinese, Beverages",300,Delivery
65931bfed4b9eb96be5f2a11,Yes,No,3.3 /5,38,Koramangala 1st Block,Delivery,North Indian,400,Delivery
65931bfed4b9eb96be5edf1c,No,No,,0,Vasanth Nagar,Quick Bites,"Kebab, Biryani",200,Dine-out
65931bfed4b9eb96be5f5e7f,Yes,Yes,4.8 /5,1785,Indiranagar,Casual Dining,"Italian, Pizza, Beverages","1,200",Dine-out
65931bfed4b9eb96be5ecdc3,Yes,No,3.5/5,31,BTM,Quick Bites,"North Indian, Biryani",300,Delivery
65931bfed4b9eb96be5f4c5f,No,No,3.8 /5,24,Marathahalli,Quick Bites,"Chinese, North Indian",200,Delivery
65931bfed4b9eb96be5f3587,Yes,No,3.9 /5,85,Koramangala 7th Block,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f3615,Yes,No,3.9 /5,156,Wilson Garden,Casual Dining,"North Indian, Chinese",450,Delivery
65931bfed4b9eb96be5f22f6,Yes,No,3.6 /5,15,BTM,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5eba4b,Yes,Yes,4.3/5,715,Sarjapur Road,Casual Dining,"Italian, Pizza","1,500",Buffet
65931bfed4b9eb96be5ecec9,No,No,3.8/5,52,BTM,Quick Bites,North Indian,300,Delivery
65931bfed4b9eb96be5f4cb9,Yes,No,3.2 /5,426,Kaggadasapura,Casual Dining,"North Indian, Biryani, Chinese, Rolls",600,Delivery
65931bfed4b9eb96be5ed582,No,No,,0,BTM,Quick Bites,"Biryani, North Indian, South Indian",300,Dine-out
65931bfed4b9eb96be5eefb4,No,No,3.2/5,13,Koramangala 1st Block,Quick Bites,Biryani,200,Dine-out
65931bfed4b9eb96be5f7595,No,No,3.4 /5,13,"ITPL Main Road, Whitefield","Bar, Casual Dining","Finger Food, North Indian, Continental","1,500",Pubs and bars
65931bfed4b9eb96be5ef872,Yes,No,4.1/5,93,Koramangala 5th Block,Cafe,"Cafe, Continental",600,Delivery
65931bfed4b9eb96be5f6cd7,No,No,3.7 /5,33,Bellandur,Quick Bites,Street Food,100,Delivery
65931bfed4b9eb96be5eb68b,Yes,Yes,4.1/5,970,Jayanagar,"Microbrewery, Casual Dining","North Indian, Continental, Finger Food, American, Asian","1,500",Delivery
65931bfed4b9eb96be5ebad9,Yes,No,2.9/5,120,Bellandur,Quick Bites,North Indian,400,Delivery
65931bfed4b9eb96be5f38ff,No,No,3.5 /5,15,BTM,Quick Bites,"North Indian, Chinese",200,Delivery
65931bfed4b9eb96be5ed58b,Yes,No,,0,BTM,Quick Bites,"Chinese, Biryani",400,Dine-out
65931bfed4b9eb96be5efc55,No,No,,0,JP Nagar,Delivery,Continental,700,Delivery
65931bfed4b9eb96be5f240a,Yes,No,,0,Koramangala 8th Block,Delivery,"North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5f3fc9,Yes,No,3.1 /5,27,Seshadripuram,Sweet Shop,"Mithai, Street Food",200,Delivery
65931bfed4b9eb96be5ee063,Yes,No,NEW,0,Electronic City,Quick Bites,"Biryani, Rolls, Middle Eastern, Arabian, Charcoal Chicken",300,Delivery
65931bfed4b9eb96be5f4c06,No,No,,0,Whitefield,Quick Bites,"Fast Food, Street Food",200,Delivery
65931bfed4b9eb96be5f44cf,No,No,,0,Cunningham Road,Cafe,Cafe,"1,000",Dine-out
65931bfed4b9eb96be5ef794,Yes,No,3.9/5,153,JP Nagar,Food Court,"Cafe, Desserts",400,Cafes
65931bfed4b9eb96be5ef3e3,Yes,No,4.3/5,78,Indiranagar,Dessert Parlor,"Desserts, Beverages",400,Desserts
65931bfed4b9eb96be5ecc48,Yes,No,4.2/5,413,Koramangala 5th Block,Cafe,"Cafe, Desserts, Beverages",700,Cafes
65931bfed4b9eb96be5f321f,Yes,No,3.7 /5,27,BTM,Quick Bites,"Chinese, North Indian",300,Dine-out
65931bfed4b9eb96be5f70ff,No,No,,0,Whitefield,Mess,"South Indian, North Indian, Andhra",500,Delivery
65931bfed4b9eb96be5f1a9c,No,Yes,4.5 /5,685,Koramangala 5th Block,Casual Dining,"Chinese, Sushi, Asian, Thai","1,400",Dine-out
65931bfed4b9eb96be5ec15b,No,No,3.4/5,5,Indiranagar,Dessert Parlor,Desserts,150,Delivery
65931bfed4b9eb96be5f71e0,No,No,,0,Whitefield,"Takeaway, Delivery","Biryani, Kebab",300,Delivery
65931bfed4b9eb96be5f5748,No,No,2.9 /5,24,Brigade Road,"Bar, Casual Dining","Bar Food, North Indian","1,900",Pubs and bars
65931bfed4b9eb96be5f49d2,No,No,4.3 /5,1370,Marathahalli,Casual Dining,"North Indian, Continental, Chettinad, Andhra, Bengali","1,000",Buffet
65931bfed4b9eb96be5ef99b,Yes,No,4.4/5,658,Jayanagar,"Beverage Shop, Quick Bites","Beverages, Fast Food",600,Delivery
65931bfed4b9eb96be5f4e65,No,No,3.2 /5,40,Marathahalli,"Cafe, Quick Bites","Cafe, Italian",400,Dine-out
65931bfed4b9eb96be5f677b,No,Yes,4.4 /5,229,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food","1,200",Dine-out
65931bfed4b9eb96be5f215c,Yes,No,NEW,0,Koramangala 5th Block,Quick Bites,"Fast Food, Tea",200,Delivery
65931bfed4b9eb96be5f2e3d,Yes,No,3.7 /5,27,HSR,Delivery,"North Indian, Chinese, Rolls",700,Delivery
65931bfed4b9eb96be5f09f6,Yes,No,2.8/5,77,RT Nagar,Delivery,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5ebe61,Yes,Yes,4.3/5,715,Sarjapur Road,Casual Dining,"Italian, Pizza","1,500",Dine-out
65931bfed4b9eb96be5ec2ae,No,No,3.0/5,31,Ulsoor,"Bakery, Dessert Parlor",Desserts,150,Desserts
65931bfed4b9eb96be5f0cd8,Yes,No,3.9/5,718,Kammanahalli,Quick Bites,"Burger, Fast Food, Beverages",600,Dine-out
65931bfed4b9eb96be5f6d64,No,No,,0,BTM,Dessert Parlor,"Desserts, Ice Cream",100,Desserts
65931bfed4b9eb96be5f444f,No,No,,0,Richmond Road,Quick Bites,South Indian,300,Dine-out
65931bfed4b9eb96be5f1e63,Yes,No,3.5 /5,45,BTM,Quick Bites,Fast Food,500,Delivery
65931bfed4b9eb96be5ee52b,Yes,No,4.0/5,176,Ulsoor,Casual Dining,"Biryani, Kebab",750,Delivery
65931bfed4b9eb96be5f08ad,Yes,Yes,4.0/5,1016,JP Nagar,"Pub, Bar","Finger Food, Chinese, Continental","1,300",Drinks & nightlife
65931bfed4b9eb96be5f65a0,Yes,No,4.0 /5,68,Church Street,Dessert Parlor,Desserts,250,Delivery
65931bfed4b9eb96be5eb8b8,Yes,No,3.1 /5,23,Basavanagudi,Quick Bites,"South Indian, North Indian, Chinese",250,Dine-out
65931bfed4b9eb96be5f0b35,No,No,,0,Banaswadi,Quick Bites,South Indian,100,Delivery
65931bfed4b9eb96be5ee6e9,No,No,,0,Frazer Town,Quick Bites,"Kebab, Chinese, Biryani",150,Delivery
65931bfed4b9eb96be5ed316,No,No,3.0/5,17,Bommanahalli,Quick Bites,"North Indian, Chinese",300,Delivery
65931bfed4b9eb96be5eda4d,Yes,No,4.3/5,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800,Delivery
65931bfed4b9eb96be5f4bcc,Yes,No,3.3 /5,4,Whitefield,Quick Bites,"Rolls, Chinese",200,Delivery
65931bfed4b9eb96be5ecd7d,Yes,No,3.5/5,323,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500,Delivery
65931bfed4b9eb96be5f4e2d,Yes,No,3.1 /5,106,Marathahalli,Quick Bites,"North Indian, Chinese, South Indian, Biryani",400,Dine-out
65931bfed4b9eb96be5ec129,No,No,,0,Brigade Road,Quick Bites,"Chinese, Fast Food, Rolls",400,Delivery
65931bfed4b9eb96be5eb6a9,Yes,No,3.4/5,13,Jayanagar,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Chinese, Kebab",400,Delivery
65931bfed4b9eb96be5f4443,No,No,3.2 /5,5,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",150,Dine-out
65931bfed4b9eb96be5f0e76,Yes,No,3.8/5,128,Kammanahalli,Quick Bites,"Fast Food, Juices",400,Delivery
65931bfed4b9eb96be5f2a4f,Yes,No,4.4 /5,457,Indiranagar,Delivery,"Healthy Food, Desserts",500,Delivery
65931bfed4b9eb96be5f1d6c,No,No,,0,BTM,Quick Bites,Chinese,300,Dine-out
65931bfed4b9eb96be5f3f57,Yes,No,3.7 /5,82,Ulsoor,Quick Bites,Arabian,300,Delivery
65931bfed4b9eb96be5ec4da,Yes,No,,0,Shivajinagar,Quick Bites,"North Indian, Chinese, Biryani",300,Dine-out
65931bfed4b9eb96be5f1cd8,Yes,No,NEW,0,BTM,Quick Bites,"Beverages, Desserts",200,Dine-out
65931bfed4b9eb96be5f0fdd,Yes,No,,0,Frazer Town,Delivery,South Indian,500,Delivery
65931bfed4b9eb96be5ebe38,No,No,2.8/5,116,Bellandur,Food Court,"Bengali, Rolls, Chinese",400,Dine-out
65931bfed4b9eb96be5f5701,No,No,3.5 /5,14,Residency Road,Bar,"North Indian, Chinese, Finger Food",800,Drinks & nightlife
65931bfed4b9eb96be5ef097,Yes,No,3.6/5,78,Ulsoor,Quick Bites,"North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5efb62,Yes,No,3.1/5,223,BTM,Delivery,"North Indian, Chinese",500,Delivery
65931bfed4b9eb96be5ef4d7,Yes,No,4.0/5,69,Indiranagar,Casual Dining,"Chettinad, South Indian",750,Dine-out
65931bfed4b9eb96be5f3295,No,No,,0,BTM,Quick Bites,South Indian,200,Dine-out
65931bfed4b9eb96be5edd72,Yes,No,3.8/5,37,Ulsoor,Casual Dining,"Beverages, Cafe, Desserts, Spanish, Bakery",400,Dine-out
65931bfed4b9eb96be5f0930,Yes,No,3.8/5,24,Kalyan Nagar,"Bakery, Dessert Parlor","Bakery, Desserts",500,Delivery
65931bfed4b9eb96be5ecb3c,Yes,No,2.8/5,511,Whitefield,Quick Bites,"North Indian, Chinese",350,Dine-out
65931bfed4b9eb96be5f7232,Yes,No,,0,Whitefield,Quick Bites,Italian,300,Delivery
65931bfed4b9eb96be5edce1,No,No,4.3/5,458,Lavelle Road,"Casual Dining, Microbrewery","BBQ, North Indian","1,500",Dine-out
65931bfed4b9eb96be5f686d,No,Yes,4.0 /5,1025,Brigade Road,Casual Dining,"North Indian, Mughlai, Kebab",700,Dine-out
65931bfed4b9eb96be5f73e1,No,No,,0,Whitefield,Casual Dining,"Biryani, Mughlai, Chinese, North Indian",600,Dine-out
65931bfed4b9eb96be5f4011,Yes,No,2.8 /5,55,Vasanth Nagar,Quick Bites,"South Indian, Street Food, Chinese, Fast Food",400,Delivery
65931bfed4b9eb96be5f5457,No,No,4.1 /5,116,MG Road,Fine Dining,"American, North Indian, European, Tex-Mex","3,000",Dine-out
65931bfed4b9eb96be5ebfd3,Yes,No,3.1/5,163,Church Street,Quick Bites,"Fast Food, Biryani, Rolls",350,Delivery
65931bfed4b9eb96be5f0cff,No,No,,0,Kammanahalli,Quick Bites,Fast Food,100,Dine-out
65931bfed4b9eb96be5f6e32,Yes,No,3.6 /5,18,Sarjapur Road,Quick Bites,"North Indian, Chinese, Biryani",500,Dine-out
65931bfed4b9eb96be5ef8d9,Yes,Yes,4.1/5,1064,Jayanagar,"Casual Dining, Bar","Italian, Fast Food, Salad, BBQ","1,200",Delivery
65931bfed4b9eb96be5f1db3,Yes,Yes,4.3 /5,563,Koramangala 6th Block,"Microbrewery, Casual Dining","Continental, North Indian, Pizza, BBQ","2,000",Drinks & nightlife
65931bfed4b9eb96be5f67ab,No,No,3.8 /5,41,Residency Road,Quick Bites,Beverages,100,Dine-out
65931bfed4b9eb96be5f4c93,Yes,No,3.4 /5,14,Marathahalli,Quick Bites,"Chinese, South Indian, Fast Food",200,Delivery
65931bfed4b9eb96be5f1905,No,No,NEW,0,Koramangala 5th Block,Delivery,Chinese,300,Delivery
65931bfed4b9eb96be5f3390,Yes,No,3.6 /5,16,Koramangala 5th Block,Cafe,"Cafe, Continental, Beverages",500,Cafes
65931bfed4b9eb96be5f2412,Yes,No,3.8 /5,87,Koramangala 1st Block,Sweet Shop,"Mithai, Desserts",100,Delivery
65931bfed4b9eb96be5eadd3,Yes,No,3.8/5,90,Banashankari,Cafe,Cafe,650,Dine-out
65931bfed4b9eb96be5f558d,No,No,,0,Richmond Road,Quick Bites,"North Indian, Chinese",300,Dine-out
65931bfed4b9eb96be5ed938,Yes,No,4.1/5,128,Vasanth Nagar,Delivery,Biryani,650,Delivery
65931bfed4b9eb96be5f10f8,No,No,3.1/5,6,Banaswadi,Dessert Parlor,"Ice Cream, Desserts",150,Desserts
65931bfed4b9eb96be5ec5de,No,No,,0,Infantry Road,"Casual Dining, Bar","Finger Food, North Indian","1,500",Pubs and bars
65931bfed4b9eb96be5f2c50,Yes,No,3.1 /5,22,Domlur,Quick Bites,"Biryani, North Indian",250,Delivery
65931bfed4b9eb96be5f5f70,No,No,NEW,0,Domlur,Quick Bites,"South Indian, North Indian, Street Food",250,Dine-out
65931bfed4b9eb96be5eb12f,Yes,No,3.0/5,57,JP Nagar,Casual Dining,"Chinese, Thai",650,Delivery
65931bfed4b9eb96be5f6222,No,No,4.3 /5,818,Rajajinagar,Casual Dining,"North Indian, Chinese, Street Food, Juices",600,Dine-out
65931bfed4b9eb96be5f430a,No,Yes,3.8 /5,110,Race Course Road,Casual Dining,"South Indian, Continental, North Indian","1,600",Dine-out
65931bfed4b9eb96be5ed45a,Yes,No,3.8/5,100,BTM,Cafe,"Cafe, North Indian, Chinese",700,Dine-out
65931bfed4b9eb96be5f450c,No,No,3.2 /5,7,Seshadripuram,Quick Bites,Biryani,350,Dine-out
65931bfed4b9eb96be5f25dd,No,No,3.9 /5,70,Hosur Road,Bar,"North Indian, Chinese","1,500",Dine-out
65931bfed4b9eb96be5ebbb2,Yes,No,3.7/5,48,Bellandur,Kiosk,"Roast Chicken, Burger",400,Delivery
65931bfed4b9eb96be5f2e17,No,No,-,0,BTM,Quick Bites,South Indian,150,Delivery
65931bfed4b9eb96be5f0e18,Yes,No,3.2/5,17,Nagawara,Quick Bites,"Andhra, Chinese, North Indian, South Indian",300,Delivery
65931bfed4b9eb96be5f62b5,Yes,No,3.8 /5,268,Rajajinagar,Quick Bites,"South Indian, Biryani",250,Dine-out
65931bfed4b9eb96be5ec9dd,No,Yes,4.4/5,1700,Brookefield,"Pub, Casual Dining","Continental, Finger Food, North Indian, Chinese","1,200",Dine-out
65931bfed4b9eb96be5f0d19,No,No,3.6/5,17,Kammanahalli,Quick Bites,"Turkish, Chinese",400,Dine-out
65931bfed4b9eb96be5ecd11,Yes,No,3.6/5,6,BTM,Quick Bites,Maharashtrian,200,Delivery
65931bfed4b9eb96be5f199c,Yes,Yes,4.2/5,1702,Koramangala 5th Block,Cafe,"Cafe, Italian, Burger, American, Steak",650,Desserts
65931bfed4b9eb96be5ebc80,No,No,,0,Bellandur,Quick Bites,"Fast Food, Beverages",400,Delivery
65931bfed4b9eb96be5f3e4e,No,No,3.8 /5,4660,Koramangala 6th Block,"Lounge, Microbrewery","North Indian, Continental, Chinese","2,000",Drinks & nightlife
65931bfed4b9eb96be5ef02e,Yes,No,4.2/5,1852,Indiranagar,Cafe,"Cafe, Continental",800,Cafes
65931bfed4b9eb96be5f73fc,Yes,No,4.0 /5,210,Whitefield,Casual Dining,"Chinese, Thai, Momos",900,Dine-out
65931bfed4b9eb96be5eb902,No,No,NEW,0,Basavanagudi,Quick Bites,Biryani,250,Dine-out
65931bfed4b9eb96be5ed99c,Yes,Yes,4.6/5,1217,St. Marks Road,"Casual Dining, Bar","Asian, Japanese, Korean, Indonesian, Malaysian, Singaporean","1,700",Delivery
65931bfed4b9eb96be5eb22e,Yes,No,NEW,0,Bannerghatta Road,Quick Bites,Fast Food,200,Delivery
65931bfed4b9eb96be5eea0d,No,No,3.8/5,33,HSR,Quick Bites,Kerala,300,Delivery
65931bfed4b9eb96be5f6af2,Yes,No,3.6 /5,25,Sarjapur Road,Quick Bites,"Fast Food, Beverages, Ice Cream, Juices, Sandwich",150,Delivery
